Annee,Mois,Jour,jour_semaine_numero,jour_we,vac_aout,PRECIP_TOTAL_DAY_MM,TOTAL_SNOW_MM,TEMPERATURE_MEAN,jours_feries,Confinement,OPINION,site_10 avenue de la Grande Armée SE-NO,site_10 boulevard Auguste Blanqui NE-SO,site_102 boulevard de Magenta SE-NO,site_106 avenue Denfert Rochereau NE-SO,site_129 rue Lecourbe SO-NE,site_132 rue Lecourbe NE-SO,site_135 avenue Daumesnil SE-NO,site_147 avenue d'Italie S-N,site_152 boulevard du Montparnasse E-O,site_152 boulevard du Montparnasse O-E,site_16 avenue de la Porte des Ternes E-O,site_18 quai de l'Hôtel de Ville NO-SE,site_18 quai de l'Hôtel de Ville SE-NO,site_180 avenue d'Italie N-S,site_21 boulevard Auguste Blanqui SO-NE,site_243 boulevard Saint Germain NO-SE,site_27 boulevard Diderot E-O,site_27 quai de la Tournelle NO-SE,site_27 quai de la Tournelle SE-NO,site_28 boulevard Diderot E-O,site_28 boulevard Diderot O-E,site_30 rue Saint Jacques N-S,site_33 avenue des Champs Elysées NO-SE,site_36 quai de Grenelle NE-SO,site_36 quai de Grenelle SO-NE,site_38 rue Turbigo NE-SO,site_38 rue Turbigo SO-NE,site_39 quai François Mauriac NO-SE,site_39 quai François Mauriac SE-NO,site_44 avenue des Champs Elysées SE-NO,site_6 rue Julia Bartet NE-SO,site_6 rue Julia Bartet SO-NE,site_67 boulevard Voltaire SE-NO,site_7 avenue de la Grande Armée NO-SE,site_72 avenue de Flandre SO-NE,site_72 boulevard Voltaire NO-SE,site_77 boulevard Richard Lenoir N-S,site_87 avenue de Flandre NE-SO,site_89 boulevard de Magenta NO-SE,site_90 Rue De Sèvres NE-SO,site_90 Rue De Sèvres SO-NE,site_97 avenue Denfert Rochereau SO-NE,site_Face 104 rue d'Aubervilliers N-S,site_Face 104 rue d'Aubervilliers S-N,site_Face au 16 avenue de la  Porte des Ternes O-E,site_Face au 25 quai de l'Oise NE-SO,site_Face au 25 quai de l'Oise SO-NE,site_Face au 4 avenue de la porte de Bagnolet E-O,site_Face au 4 avenue de la porte de Bagnolet O-E,site_Face au 40 quai D'Issy NE-SO,site_Face au 40 quai D'Issy SO-NE,site_Face au 48 quai de la marne NE-SO,site_Face au 48 quai de la marne SO-NE,site_Face au 70 quai de Bercy N-S,site_Face au 70 quai de Bercy S-N,site_Face au 8 avenue de la porte de Charenton NO-SE,site_Face au 8 avenue de la porte de Charenton SE-NO,site_Pont Charles De Gaulle NE-SO,site_Pont Charles De Gaulle SO-NE,site_Pont National SO-NE,site_Pont de Bercy NE-SO,site_Pont de Bercy SO-NE,site_Pont de la Concorde N-S,site_Pont de la Concorde S-N,site_Pont des Invalides N-S,site_Pont des Invalides S-N,site_Pont du Garigliano NO-SE,site_Pont du Garigliano SE-NO,site_Quai d'Orsay E-O,site_Quai d'Orsay O-E,site_Totem 64 Rue de Rivoli E-O,site_Totem 64 Rue de Rivoli O-E,site_Totem 73 boulevard de Sébastopol N-S,site_Totem 73 boulevard de Sébastopol S-N,site_Totem 85 quai d'Austerlitz NO-SE,site_Totem 85 quai d'Austerlitz SE-NO,site_Totem Cours la Reine E-O,site_Totem Cours la Reine O-E,site_Voie Georges Pompidou NE-SO,site_Voie Georges Pompidou SO-NE,sum_counts
2023,1,1,6,1,0,0.0,0.0,12.75,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.74
2023,1,2,0,0,0,6.1,0.0,9.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.06
2023,1,3,1,0,0,0.0,0.0,7.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.48
2023,1,4,2,0,0,0.0,0.0,10.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612.41
2023,1,5,3,0,0,0.1,0.0,12.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770.25
2023,1,6,4,0,0,0.2,0.0,11.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657.2
2023,1,7,5,1,0,0.2,0.0,9.25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472.9
2023,1,8,6,1,0,1.5,0.0,9.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.98
2023,1,9,0,0,0,1.2,0.0,7.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540.61
2023,1,10,1,0,0,1.8,0.0,7.25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.03
